3359,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7960,91587,,,,,,,,,,,,,,,,,,,,,,,,
2010,4840,7610,,,,,,,,,,,,,,,,,,,,,,,,
1900,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6210,9170,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6207,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1100,7670,7827,,,,,,,,,,,,,,,,,,,,,,,,
5500,7650,7690,7730,,,,,,,,,,,,,,,,,,,,,,,
2800,5700,8500,,,,,,,,,,,,,,,,,,,,,,,,
1869,2017,3509,7770,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7780,8010,,,,,,,,,,,,,,,,,,,,,,,,
9100,9159,9170,,,,,,,,,,,,,,,,,,,,,,,,
1050,7860,7970,,,,,,,,,,,,,,,,,,,,,,,,
3259,6002,6107,7740,,,,,,,,,,,,,,,,,,,,,,,
5900,7960,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6007,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6130,7749,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,,,,,,,,,,,,,,,,,,,,,,,,,
3250,7660,,,,,,,,,,,,,,,,,,,,,,,,,
4700,6130,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,6130,6210,,,,,,,,,,,,,,,,,,,,,,,
2130,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7769,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6200,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1560,,,,,,,,,,,,,,,,,,,,,,,,,
1560,8725,8745,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,9180,,,,,,,,,,,,,,,,,,,,,,,,
2750,3400,6200,7670,7780,7820,7830,7860,,,,,,,,,,,,,,,,,,,
2040,7740,9150,,,,,,,,,,,,,,,,,,,,,,,,
2010,3600,7800,7827,,,,,,,,,,,,,,,,,,,,,,,
3400,5700,7740,,,,,,,,,,,,,,,,,,,,,,,,
2040,2750,7740,7760,,,,,,,,,,,,,,,,,,,,,,,
1560,2750,3100,3350,6210,7690,7710,7780,7810,7820,7830,7900,,,,,,,,,,,,,,,
6002,7800,8500,,,,,,,,,,,,,,,,,,,,,,,,
1151,2750,7690,7740,7780,7800,7820,,,,,,,,,,,,,,,,,,,,
2010,8017,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7870,7960,7980,,,,,,,,,,,,,,,,,,,,,,,
6117,6137,7659,7770,,,,,,,,,,,,,,,,,,,,,,,
1720,3500,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1560,,,,,,,,,,,,,,,,,,,,,,,,,
6207,6217,6240,,,,,,,,,,,,,,,,,,,,,,,,
2017,7690,7740,7780,7900,9150,9170,,,,,,,,,,,,,,,,,,,,
7740,8740,9130,9140,9170,9180,,,,,,,,,,,,,,,,,,,,,
7900,91580,,,,,,,,,,,,,,,,,,,,,,,,,
7607,7617,7647,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,7800,7860,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1900,6007,,,,,,,,,,,,,,,,,,,,,,,,,
1350,4700,7690,7730,7770,7800,7850,7970,7980,9110,9130,,,,,,,,,,,,,,,,
7690,9180,,,,,,,,,,,,,,,,,,,,,,,,,
4820,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1720,3500,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1900,8500,,,,,,,,,,,,,,,,,,,,,,,,
2017,6117,6200,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,6002,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2750,6210,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
2800,3100,5800,7697,7770,7807,7870,7970,,,,,,,,,,,,,,,,,,,
1051,1250,7970,,,,,,,,,,,,,,,,,,,,,,,,
1100,7660,7670,8707,,,,,,,,,,,,,,,,,,,,,,,
7670,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7810,8510,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7670,9160,,,,,,,,,,,,,,,,,,,,,,,,
2017,3700,5900,9140,,,,,,,,,,,,,,,,,,,,,,,
6200,7650,7730,,,,,,,,,,,,,,,,,,,,,,,,
7980,9130,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7980,9170,,,,,,,,,,,,,,,,,,,,,,,,
3400,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,3400,6002,6200,6210,7830,,,,,,,,,,,,,,,,,,,,
7720,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1100,6002,6200,,,,,,,,,,,,,,,,,,,,,,,,
1900,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4070,7600,7857,,,,,,,,,,,,,,,,,,,,,,,,
4707,4930,7820,,,,,,,,,,,,,,,,,,,,,,,,
3109,7719,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,6207,7760,,,,,,,,,,,,,,,,,,,,,,,
2051,3709,5700,6137,7687,7747,7829,9120,9189,,,,,,,,,,,,,,,,,,
2010,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
5909,7619,7719,7749,7827,,,,,,,,,,,,,,,,,,,,,,
7760,7770,7860,91551,,,,,,,,,,,,,,,,,,,,,,,
3400,4930,,,,,,,,,,,,,,,,,,,,,,,,,
3709,9100,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7860,,,,,,,,,,,,,,,,,,,,,,,,,
1900,3350,6130,6200,7690,7960,,,,,,,,,,,,,,,,,,,,,
2010,6002,6130,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
3400,8500,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3350,3600,,,,,,,,,,,,,,,,,,,,,,,,
2060,7617,7647,7670,7827,7970,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
1159,7719,7747,7749,7969,8709,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2750,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7780,8500,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7820,7827,,,,,,,,,,,,,,,,,,,,,,,,
1159,7839,9159,,,,,,,,,,,,,,,,,,,,,,,,
3400,7760,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2051,2060,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7830,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7780,8730,8740,,,,,,,,,,,,,,,,,,,,,,,
3400,3709,7740,,,,,,,,,,,,,,,,,,,,,,,,
7660,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7800,7980,,,,,,,,,,,,,,,,,,,,,,,,
3400,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
1350,3350,6110,7770,,,,,,,,,,,,,,,,,,,,,,,
9150,9160,9180,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,6240,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,9180,,,,,,,,,,,,,,,,,,,,,,,,
7829,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6137,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2130,7600,7640,7960,7980,,,,,,,,,,,,,,,,,,,,,
1151,7740,7770,,,,,,,,,,,,,,,,,,,,,,,,
9110,9120,9130,9140,,,,,,,,,,,,,,,,,,,,,,,
9120,9160,,,,,,,,,,,,,,,,,,,,,,,,,
3700,4700,6130,9100,9120,9140,,,,,,,,,,,,,,,,,,,,,
7600,7610,7640,7660,7670,7970,,,,,,,,,,,,,,,,,,,,,
3700,7607,7667,9120,9140,9170,,,,,,,,,,,,,,,,,,,,,
1350,2017,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,1560,2040,3350,,,,,,,,,,,,,,,,,,,,,,
6002,6130,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3400,7770,,,,,,,,,,,,,,,,,,,,,,,,
6002,6130,6200,,,,,,,,,,,,,,,,,,,,,,,,
7670,7820,8760,,,,,,,,,,,,,,,,,,,,,,,,
2019,8725,8747,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7740,8010,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6210,7670,7800,7960,,,,,,,,,,,,,,,,,,,,,,
3350,5700,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,3400,3500,,,,,,,,,,,,,,,,,,,,,,,
7610,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7760,7819,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,9170,,,,,,,,,,,,,,,,,,,,,,,,
2130,7840,,,,,,,,,,,,,,,,,,,,,,,,,
1150,6207,,,,,,,,,,,,,,,,,,,,,,,,,
7980,8500,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6002,7690,,,,,,,,,,,,,,,,,,,,,,,
7600,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3250,7740,,,,,,,,,,,,,,,,,,,,,,,,
2130,2800,3109,7710,7719,7830,,,,,,,,,,,,,,,,,,,,,
7600,7670,,,,,,,,,,,,,,,,,,,,,,,,,
7960,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1150,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7830,7837,8500,,,,,,,,,,,,,,,,,,,,,,,,
7870,8740,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,8725,,,,,,,,,,,,,,,,,,,,,,,,
1900,4750,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7619,7659,7699,9189,,,,,,,,,,,,,,,,,,,,,,
1560,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3350,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7640,7820,,,,,,,,,,,,,,,,,,,,,,,,
7760,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1560,1900,2040,3400,6240,,,,,,,,,,,,,,,,,,,,,,
2130,7730,7740,7980,8010,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3709,6117,6130,6217,7980,,,,,,,,,,,,,,,,,,,,,,
2130,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6002,,,,,,,,,,,,,,,,,,,,,,,,,
1100,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1720,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7600,7670,7860,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,9170,,,,,,,,,,,,,,,,,,,,,,,,
4700,7690,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7830,8710,,,,,,,,,,,,,,,,,,,,,,,,
1860,8500,9100,,,,,,,,,,,,,,,,,,,,,,,,
6117,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2760,3700,7969,7980,,,,,,,,,,,,,,,,,,,,,,
7770,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,7980,,,,,,,,,,,,,,,,,,,,,,,,
1150,1900,7827,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2019,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,6210,,,,,,,,,,,,,,,,,,,,,,,,
2010,2060,9170,,,,,,,,,,,,,,,,,,,,,,,,
6240,7770,7860,7980,,,,,,,,,,,,,,,,,,,,,,,
2750,6002,7900,8010,,,,,,,,,,,,,,,,,,,,,,,
3100,7770,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1469,1869,3609,4890,7769,,,,,,,,,,,,,,,,,,,,,,
2040,3350,3600,7690,7860,8010,,,,,,,,,,,,,,,,,,,,,
1350,7800,7830,8010,,,,,,,,,,,,,,,,,,,,,,,
8500,9160,91580,,,,,,,,,,,,,,,,,,,,,,,,
2040,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,3250,7800,8010,,,,,,,,,,,,,,,,,,,,,,
1907,2017,3400,,,,,,,,,,,,,,,,,,,,,,,,
1001,2060,2130,3100,,,,,,,,,,,,,,,,,,,,,,,
1101,1109,1569,2017,3400,,,,,,,,,,,,,,,,,,,,,,
1050,2010,7660,7860,,,,,,,,,,,,,,,,,,,,,,,
1159,1569,9109,,,,,,,,,,,,,,,,,,,,,,,,
9150,9160,9170,9180,,,,,,,,,,,,,,,,,,,,,,,
1460,1560,2130,2320,3350,4070,4550,4810,4910,4940,4980,5560,5700,5800,5900,6240,7850,7860,7870,7880,7900,7970,7980,8700,8725,8730,8745
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3500,5500,6130,7840,8750,,,,,,,,,,,,,,,,,,,,,,
7770,7810,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7780,7980,,,,,,,,,,,,,,,,,,,,,,,,
1359,5209,,,,,,,,,,,,,,,,,,,,,,,,,
6240,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2150,7847,7857,9110,9119,9120,9129,,,,,,,,,,,,,,,,,,,,
4120,7740,,,,,,,,,,,,,,,,,,,,,,,,,
6200,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2760,6210,,,,,,,,,,,,,,,,,,,,,,,,,
3357,6007,7747,7819,7827,7837,7969,,,,,,,,,,,,,,,,,,,,
2040,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2150,9170,,,,,,,,,,,,,,,,,,,,,,,,,
2051,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2140,6002,7720,7780,,,,,,,,,,,,,,,,,,,,,,,
2010,4757,6200,,,,,,,,,,,,,,,,,,,,,,,,
2010,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1059,1259,1359,7719,7819,,,,,,,,,,,,,,,,,,,,,,
1000,1560,2130,,,,,,,,,,,,,,,,,,,,,,,,
1100,1720,2130,7827,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,,,,,,,,,,,,,,,,,,,,,,,,,
3350,6002,6200,,,,,,,,,,,,,,,,,,,,,,,,
2017,2049,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1101,6110,7690,7820,,,,,,,,,,,,,,,,,,,,,,,
5900,7760,7800,7820,,,,,,,,,,,,,,,,,,,,,,,
2040,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2049,7669,,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,6210,,,,,,,,,,,,,,,,,,,,,,,,
2560,6002,7820,,,,,,,,,,,,,,,,,,,,,,,,
2150,3100,7770,7830,7970,,,,,,,,,,,,,,,,,,,,,,
1250,1259,2130,2150,5569,7860,,,,,,,,,,,,,,,,,,,,,
2150,4890,7697,7747,7807,7820,7857,7860,,,,,,,,,,,,,,,,,,,
4707,6137,,,,,,,,,,,,,,,,,,,,,,,,,
2140,7610,7720,,,,,,,,,,,,,,,,,,,,,,,,
2130,7600,7860,7870,7960,7980,,,,,,,,,,,,,,,,,,,,,
2320,3359,7770,,,,,,,,,,,,,,,,,,,,,,,,
1359,7809,7839,,,,,,,,,,,,,,,,,,,,,,,,
8720,8740,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2150,,,,,,,,,,,,,,,,,,,,,,,,,
3700,6100,6110,6240,7770,9170,,,,,,,,,,,,,,,,,,,,,
3109,5009,6002,7820,,,,,,,,,,,,,,,,,,,,,,,
2140,7717,7740,,,,,,,,,,,,,,,,,,,,,,,,
2130,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6002,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2040,4910,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3500,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7850,7960,,,,,,,,,,,,,,,,,,,,,,,,
6100,6107,7730,,,,,,,,,,,,,,,,,,,,,,,,
7980,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7900,,,,,,,,,,,,,,,,,,,,,,,,,
4750,4757,,,,,,,,,,,,,,,,,,,,,,,,,
7840,9110,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2060,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,7980,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,8010,,,,,,,,,,,,,,,,,,,,,,,,
1151,7610,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7960,,,,,,,,,,,,,,,,,,,,,,,,,
3259,7619,7640,7720,,,,,,,,,,,,,,,,,,,,,,,
7697,7747,7807,7827,7837,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
1151,91587,,,,,,,,,,,,,,,,,,,,,,,,,
2140,7600,7670,,,,,,,,,,,,,,,,,,,,,,,,
7660,7850,,,,,,,,,,,,,,,,,,,,,,,,,
1460,91580,,,,,,,,,,,,,,,,,,,,,,,,,
1150,2010,,,,,,,,,,,,,,,,,,,,,,,,,
5900,6002,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2750,6107,7857,7860,91551,,,,,,,,,,,,,,,,,,,,,
2140,7860,9100,9160,9180,,,,,,,,,,,,,,,,,,,,,,
4707,6130,,,,,,,,,,,,,,,,,,,,,,,,,
1909,2049,7659,7667,7969,9179,,,,,,,,,,,,,,,,,,,,,
3709,5709,5909,9149,,,,,,,,,,,,,,,,,,,,,,,
6200,7740,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7820,,,,,,,,,,,,,,,,,,,,,,,,,
5560,5900,7640,7647,7850,7857,,,,,,,,,,,,,,,,,,,,,
4920,7980,,,,,,,,,,,,,,,,,,,,,,,,,
5800,5900,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6117,7770,,,,,,,,,,,,,,,,,,,,,,,,
1151,8700,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1710,1720,8700,,,,,,,,,,,,,,,,,,,,,,,
2140,7640,7860,7970,8750,,,,,,,,,,,,,,,,,,,,,,
1720,2040,,,,,,,,,,,,,,,,,,,,,,,,,
4757,6002,6200,7850,,,,,,,,,,,,,,,,,,,,,,,
4840,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7870,,,,,,,,,,,,,,,,,,,,,,,,
1051,2140,7600,,,,,,,,,,,,,,,,,,,,,,,,
2140,7870,,,,,,,,,,,,,,,,,,,,,,,,,
2140,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2750,,,,,,,,,,,,,,,,,,,,,,,,,
7970,8500,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7730,7820,7900,7980,,,,,,,,,,,,,,,,,,,,,,
2750,7730,7800,7830,7960,7980,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6137,,,,,,,,,,,,,,,,,,,,,,,,,
6240,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2140,8510,8520,,,,,,,,,,,,,,,,,,,,,,,,
3350,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7850,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
6117,7780,7960,,,,,,,,,,,,,,,,,,,,,,,,
1710,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7827,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7650,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2140,4910,8010,8700,8727,,,,,,,,,,,,,,,,,,,,,
3100,3400,7820,8017,9160,,,,,,,,,,,,,,,,,,,,,,
6002,6200,6240,8710,8740,,,,,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
4750,6137,91587,,,,,,,,,,,,,,,,,,,,,,,,
2060,7850,,,,,,,,,,,,,,,,,,,,,,,,,
2010,9150,,,,,,,,,,,,,,,,,,,,,,,,,
4757,6002,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,,,,,,,,,,,,,,,,,,,,,,,,,
6240,7717,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,,,,,,,,,,,,,,,,,,,,,,,,,
2130,3500,7650,7900,,,,,,,,,,,,,,,,,,,,,,,
2010,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2760,,,,,,,,,,,,,,,,,,,,,,,,,
1059,1159,1909,3109,,,,,,,,,,,,,,,,,,,,,,,
2320,7710,8760,92076,,,,,,,,,,,,,,,,,,,,,,,
2017,7667,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7730,,,,,,,,,,,,,,,,,,,,,,,,,
5500,6002,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,7760,7820,9160,,,,,,,,,,,,,,,,,,,,,,
2017,6207,7659,7739,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,3350,,,,,,,,,,,,,,,,,,,,,,,
6200,6210,8700,,,,,,,,,,,,,,,,,,,,,,,,
2750,7730,7740,7770,7820,,,,,,,,,,,,,,,,,,,,,,
1350,2760,7830,,,,,,,,,,,,,,,,,,,,,,,,
1710,7830,8730,,,,,,,,,,,,,,,,,,,,,,,,
2010,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1710,6002,6100,,,,,,,,,,,,,,,,,,,,,,,,
1710,2140,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1569,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3500,7717,,,,,,,,,,,,,,,,,,,,,,,,
2060,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,7739,7800,91580,,,,,,,,,,,,,,,,,,,,,,
1150,7800,7850,,,,,,,,,,,,,,,,,,,,,,,,
7827,9100,,,,,,,,,,,,,,,,,,,,,,,,,
8720,8730,8740,,,,,,,,,,,,,,,,,,,,,,,,
1101,1350,,,,,,,,,,,,,,,,,,,,,,,,,
7667,7770,7827,,,,,,,,,,,,,,,,,,,,,,,,
5700,7760,,,,,,,,,,,,,,,,,,,,,,,,,
6100,7710,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7710,7720,7860,7980,8750,,,,,,,,,,,,,,,,,,,,,
6002,6110,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,,,,,,,,,,,,,,,,,,,,,,,,,
1359,2017,2140,7749,7769,7839,,,,,,,,,,,,,,,,,,,,,
1710,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2060,2140,5800,5900,,,,,,,,,,,,,,,,,,,,,,
1860,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,2017,,,,,,,,,,,,,,,,,,,,,,,,
1569,2807,3609,3709,,,,,,,,,,,,,,,,,,,,,,,
2750,4750,8520,,,,,,,,,,,,,,,,,,,,,,,,
6002,7610,,,,,,,,,,,,,,,,,,,,,,,,,
4127,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7980,8720,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2140,6110,7720,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,7720,,,,,,,,,,,,,,,,,,,,,,,,
2051,2069,7739,,,,,,,,,,,,,,,,,,,,,,,,
7617,7670,7977,,,,,,,,,,,,,,,,,,,,,,,,
1100,1710,6107,7780,7827,,,,,,,,,,,,,,,,,,,,,,
1250,7640,,,,,,,,,,,,,,,,,,,,,,,,,
2800,3250,7970,,,,,,,,,,,,,,,,,,,,,,,,
1860,5570,,,,,,,,,,,,,,,,,,,,,,,,,
1860,4910,7600,7610,7670,7730,,,,,,,,,,,,,,,,,,,,,
5000,7820,,,,,,,,,,,,,,,,,,,,,,,,,
8010,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2800,3700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,4707,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7870,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7660,,,,,,,,,,,,,,,,,,,,,,,,,
1350,4090,7610,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,7780,,,,,,,,,,,,,,,,,,,,,,,,
2010,6110,,,,,,,,,,,,,,,,,,,,,,,,,
1101,1710,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,3600,7690,7980,92076,,,,,,,,,,,,,,,,,,,,,
2051,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7690,8500,,,,,,,,,,,,,,,,,,,,,,,,
1710,2130,7720,7760,7900,7969,9120,,,,,,,,,,,,,,,,,,,,
2140,7690,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6100,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7670,7740,,,,,,,,,,,,,,,,,,,,,,,,
1350,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7719,7749,7800,,,,,,,,,,,,,,,,,,,,,,,
2750,8725,8745,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
2150,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7747,8017,,,,,,,,,,,,,,,,,,,,,,,,
6110,7850,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7770,7900,,,,,,,,,,,,,,,,,,,,,,,,
2757,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,7730,,,,,,,,,,,,,,,,,,,,,,,,
7660,7789,7840,9160,,,,,,,,,,,,,,,,,,,,,,,
3400,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4890,5900,7630,7710,7820,7910,7980,,,,,,,,,,,,,,,,,,,,
2140,5900,,,,,,,,,,,,,,,,,,,,,,,,,
3700,7640,,,,,,,,,,,,,,,,,,,,,,,,,
